department,dep,title,ask
内科,神经科,哪些要能够彻底治疗癫痫病,医生，哪个药才能根治治疗癫痫病？
内科,神经科,颞叶癫痫怎么治疗？,病毒性脑炎引发的颞叶癫痫。
内科,神经科,郑州癫痫医院哪家好,朋友得了癫痫五年了，一直在当地医院治疗，天天吃药结果病情还是控制不住，病情反复发作
内科,神经科,右边肋骨下面有点痛，是啥部位？,肋骨右下边是什么部位
内科,神经科,左手异常颤抖怎么办？,左手一直以来也没有受过什么伤的，身体一直也很好，可是不知道是怎么了，平时即使很紧张的时候手都不会颤抖的，这几天左手老是异常颤抖，一颤抖起来根本就什么事情都没法做了，要拿东西都感觉没什么力气
内科,神经科,八个月宝宝不爱吃饭怎么办,无
内科,神经科,周围神经炎如何治疗？,屁股疼痛 坐下明显 走路不疼 大腿后侧 小腿肌肉 发紧 不疼 脚底板不是脚趾头 是脚底板 发麻走路疼痛 显肌电图检查 1左侧神经，胫神经，股神经不完全损害（以轴索损害为重）
内科,神经科,老年人帕金森病如何治疗,无
内科,神经科,怎么治疗重症肌无力比较好,我的表妹现在快12岁了患了重症肌无力引起眼部肌肉异常现在在服用溴吡斯的明片虽然效果还好但不能停药一停症状就会变的严重作为家人我们都很担心不知道能否彻底治愈。
内科,神经科,大伯得了重症肌无力快两年了现在好多了就是怎么,大伯得了重症肌无力快两年了，经过这两年的治疗，病情已经好了很多，现在感觉有点力气了。
内科,神经科,请问癫痫孕妇需要注意什么?,我的一个亲戚，他的女儿从小就患有癫痫，一直都有吃药的，好久都没有发作了，最近刚结婚，想要个小孩，但是又担心会对身体不好，还有会遗传给宝宝，所以想了解一下应该要注意什么.
内科,神经科,癫痫的病人日常注意什么啊？,我的儿子从小就得了癫痫这个病啊，我现在十分担心啊，因为经常都会发作现在了啊，我不知道怎么办啊，家里人都十分着急了啊，我儿子今年才刚刚出来工作啊，以后这样子怎么办了啊。很伤心啊。
内科,神经科,羊羔疯是否能缓解,宝宝前几天吃晚饭的时候，突然发神经似的，大喊大叫，我以为是故意的，谁知道整个人就倒下去了，在地上抽动，就像是中毒了一样，口吐白沫，吓得打了120，到医院诊断说孩子是得了羊羔疯。在乎怎样的协助：羊羔疯能缓解吗？
内科,神经科,10年前您确诊的进行性脊肌萎缩症，加重了能治,符合神经原性骨骼肌损害的病理改变特点，考虑代谢性因素导致的进行性脊肌萎缩症。经历了10年，现在明显加重，走路上楼非常难，现急需医治。我们想9月22日到北京找您治疗，网上预约号已满，能否为我们加号诊治。
内科,神经科,如何判断自己是否得了颈椎病？,BR
内科,神经科,背部突然一阵酸痛，像脊椎脱节一样,有时候干活的时候背部突然一阵酸痛，感觉整个人想散架一样，疼痛来的快，去的也快。基本上就是疼一分钟就过去了。也没有固定的频率，从去年开始到现在，有时候一晚上疼3次，有时候好几天也没事，很担心，请求专家给予帮助。谢谢。
内科,神经科,小儿癫痫能彻底治愈吗,小儿癫痫能彻底治愈吗
内科,神经科,紧张性头痛吃什么药,除了阿米替林外，请推荐其他的药，谢谢！阿米替林吃了较长时间，现在每天还有痛，痛的时间、次数不固定，已经连续二周了。
内科,神经科,癫痫治疗为什么会失败?,我一直都是有癫痫病的，之前的时候发病率还没有那么高的，但是这许多次我发现自己每次犯病的时候都是再次出现在月经期间，但是救治好几次了，都是成功，我很烦心。
内科,神经科,结核性脑膜炎好治疗吗,我这个外甥22岁了今年3月份的时候犯的脑膜炎到现在已经犯病3次了也不知晓为什么有什么可以治疗的办法吗在乎的帮助：需要有一些治疗彻底恢复方案
内科,神经科,共济失调的起因是由于什么中国能治疗吗？,共济失调医院.走路不稳靠轮椅行动 吃饭喝水呛 说话不清楚 睡觉腿感觉特累靠西药来维持希望能得到彻底的解决。
内科,神经科,神经冠能综合症怎么治疗,最近不知道怎么回事睡不着，特别影响板式效率，朋友推荐去神经内科看看，请问神经冠能综合症怎么治疗
内科,神经科,想知道我是不是得了外伤性癫痫的病,中医治疗癫痫病有很好的效果，中医能治外伤性癫痫吗？
内科,神经科,脑鸣，严重失眠怎么办,"疾病 / 症状：失眠
病情描述：脑鸣严重失眠多家医院看不好不知该怎么办好"
内科,神经科,羊角风患者有什么是不能吃的,我的父亲现在食欲都不怎么好了，他已经患羊角风有好几年的时间了，这段时间已经没救治了，因为救缓解久了都不能缓解，现在他总是病发很频繁了。在乎怎样的协助：羊角风患者在饮食方面要留意些什么
内科,神经科,癫痫病能不能治愈,各位医生大家好，我想问问癫痫病能不能治愈？受过闹外伤
内科,神经科,关于癫痫能彻底治疗好吗,"老公已经发病差不多20年了,我和他生了2个孩子,孩子都是没有遗传,我很高兴,但是老公这样子长期发病严重.癫痫老是抽搐,我也很怕老公会导致什么严重后果,有时候就是大人,很多人看到老公开始害怕,这是怎么回事？"
内科,神经科,老人腿抽筋是什么原因,老人腿抽筋是什么原因
内科,神经科,癫痫病人怎么调节饮食,我的婆婆是一个患有癫痫的人，得了这个癫痫已经有20多年了，结婚后我们一直在外面打工没有和他生活在一起，现在有小孩了想要她来带小孩，来我们家了。
内科,神经科,肌萎缩侧索硬化症的治疗方法有哪些？,我爸最近觉着乏力，总是无精打采的，觉着浑身肌肉疼，答话总是含糊不清的，我在网上进行咨询了一下，说是肌萎缩侧索硬化症，您好医生，应当怎样治疗会好点呢。期望获得的帮助:肌萎缩侧索硬化症的治疗方法有哪些？
内科,神经科,过敏性紫癫住院多久能治好,患者四脂有红点尿检潜血1*蛋白1+。年龄35患病8个月一直中药和激素效果不是理想。问下要是在你院治疗大概多久能治愈
内科,神经科,还有其它的方法治愈癫痫病吗？,现在有没有办法可以治好癫痫病的啊？以前我的姑姑她吃药的时候，都是吃西药的，过了一段时间，效果就不好了，还有其它的方法治愈癫痫病吗？
内科,神经科,多发性硬化治疗周期是多久,最近好象是劳作多度疲劳吧，总是感觉全身麻木，胸部也感觉紧紧的，闷闷的，到镇上的一家医院仔细检查，医生说是多发性硬化，过度疲劳引发的，在医院救治一段时间，感觉经济轻微压力不起，想问下多长时间方才能中医救治。多发性硬化救治周期是多少？
内科,神经科,健忘症的主要表现是什么???,无
内科,神经科,癫痫病的病发症有哪些？,我邻居家的小女孩子，不知道是什么原因的了癫痫病，经常犯病，没准什么时间就发病，听说癫痫病还会引发病发症不知道都有哪些
内科,神经科,癫痫病人发作时的症状?,平时也不觉着我那位同事有什么问题的，就是昨天她突然惊叫，吓我们一大跳，之后口吐白沫，手脚不停的抽搐起来，之后昏倒，我们马上打110，可是没20分钟，救护车都除了到来，就醒过来，整个人好象没事一样，同事们都在议论她是癫痫发作。
内科,神经科,瘨痫不吃药的话有没有问题,磁共振没问题，脑电图有问题，诊断是瘨痫，如果不吃药的话有没有问题啊，药的副作用大吗
内科,神经科,癫痫病吃药可以吗如何是好。,我想进行咨询一下，癫痫病该怎么办喝药又吃不起不知如何是好。我女儿才十五岁呢，但是我家里的条件实在是治不好她的病了。可有不需要吃太昂贵的药也可以治好的方法？拜托了期望能帮到我
内科,神经科,新生儿窒息后遗症怎么办,我家人今年已经50岁了，但是最近一段时间总是会出现眩晕的症状，而且特别容易累，也干不了活，这是让家人挺担心的，所以这里特地的来咨询一下这种情况呢，请问新生儿窒息后遗症怎么办
内科,神经科,请问医师原发性癫痫能治好吗？,小时候因为顽皮，从高处摔下来动了一次手术，有轻微脑震荡，后来一直很健康，可是就在前几天，在朋友家看球赛，可能会看见激动了，突然身体四肢不受自己大脑掌控，在地上已经开始抽动，吓傻了朋友，送去医院说是原发性癫痫，想治疗一下。?原发性癫痫能治好吗？
内科,神经科,已经治疗了三个月，同时也在用药，口服甲钴胺片,发病时间2012年8月份，手脚麻木、瘫痪症状。上海中山医院
内科,神经科,谁知道癫痫是羊角风吗？,我有一个弟弟，精神不是很好，而且还有癫痫的症状，有时候总是会犯病，我开始不是太了解，不知道癫痫是不是就是大家说的羊角风啊，如果是的话，那应该怎么办呢，怎么治疗呢。
内科,神经科,继发性癫痫怎么护理,健康进行咨询叙述：小的时候，家里修房子，我不听话，从楼上摔下来，当时头被摔破皮，当时没什么问题，可是后来去读书的时候突然就已经开始抽动，送去医院说是患了继发性癫痫。在乎怎样的协助：继发性癫痫的护理方法有哪些？
内科,神经科,如何排查是不是得了癫痫病,脸发青?.口皮发黑.手在抖?.脚在蹬，过后口吐白沫，想问问专家这是癫痫么？
内科,神经科,癫痫预防的方法有哪些？,我的邻居患上了癫痫病，但我平时很少听他说发作的情况，今天早上刚到门口看见他在院子里发作了，当时样子特别可怕，我急忙叫人过来帮忙，现在想知道平时如何预防这个病。
内科,神经科,患了癫痫该怎么处理好？,弟弟在很小的时候发作一次癫痫，但是很担心弟弟的癫痫病，小的时候并不是很严重，现在弟弟突然犯了癫痫了，不知道弟弟的癫痫病会不会给遗传给下一代呢，现在弟弟都不好找对象，现在该这么注意癫痫的发病率呢，生活该注意什么呢？
内科,神经科,出现了走路摇晃，喝水容易呛，还拿不了重物会是,孩子目前主要是走路摇晃不稳，喝水很容易就被呛到，拿不了重物，还越来越消瘦了
内科,神经科,视神经萎缩在哪家医院看,男，58岁。年轻时倒睫毛引起角膜炎，病后多年变为病毒性角膜炎，今年初在上海复旦大学眼耳鼻喉科做了一个眼睛的角膜移植，手术说挺好但视力恢复不理想，目前看东西非常不清楚白茫茫的，医生认为视神经萎缩
内科,神经科,化脓性脑膜炎应该如何医治？,头疼发烧上星期六?你好我想理解一下化脓性脑膜炎的饮食应留意什么？日常应怎么去调理？麻烦各位指点谢谢~
内科,神经科,成年人癫痫病症状有哪些表现特征,癫痫发作时，全身抽搐，口吐白沫，请问成人年成年人癫痫病症状有哪些表现
内科,神经科,如何测查是否感统失调？,宝宝一岁半，胆小，不和小朋友到达，去陌生地方哭，自己玩。不喜欢吹风机，水莲蓬头等。学说话很好，换地方黏妈妈，返回就哭，从小这样，小朋友抢他东西，他不动。21号去亲子园，老师从后面贴标签哭，老师说她是感统失调。;我不能够理解 曾经的治疗情况和效果：无在乎怎样的帮助：这是感统失调吗？需要有去医院查明是否是感统失调吗？
内科,神经科,请问4岁孩子身体太差可以吃羊胎盘吗,曾经患过，化脓性脑膜炎.肺炎.肠淋巴节炎.3天两头的感冒，真让人苦恼
内科,神经科,五岁宝宝得了癫痫?,癫痫隐含哪些症状孩子今年5岁了，偶尔有一次癫痫发作，但是复发时间很短，复发期间倒是很长，这方面的我们也不是很理解，不复发的时候和正常人一样，癫痫还隐含哪些症状，这个病能彻底根治吗，目前是初发期，好救治吗?岁宝宝得了癫痫？
内科,神经科,孩子身体不由自主的抽动，怎么回事？,我女儿现在12岁，在她出生后大约四个月的时候，频繁出现眼睛上翻，嘴微张，过后就呼呼大睡的症状，去医院检查，医生怀疑是癫痫，做脑电图没确定，又做了一个24小时脑电图检查，也没发现脑电波异常放电。后来就去一个专门治疗癫痫的医院看，那里给做了一个埋线的小手术，还配了好多癫痫药，回家后担心那些药物的副作用也没给她吃，以后慢慢症状也少了，大概从2岁的时候就没有出现过了一直持续了有5年左右。从上学以后到现在又出现了身体不由自主的抽动，尤其紧张，着急或者劳累的时候更容易出现，每次坐车之后，一下车就会抽动，胳膊，脖子，腰部扭动，不过还可以行走，只是走的姿势不正常，意识也有，只是说不出话来，抽动之前她自己也会提前意识到。身体发育和智力都正常，学习还很好。
内科,神经科,晚上突然抽搐昏迷不醒是什么情况,2012-12-16晚上突然抽搐昏迷不醒随即到嘉峪关人民医院重症监护病房
内科,神经科,头一动就头疼,想不到我这年纪轻轻的有这么多的毛病啊现在我真的很烦了啊有没有那个可以跟我说说我现在这头一动就头疼是什么问题啊我很担心啊那个可以帮忙回答一下啊谢谢了啊！
内科,神经科,我是癫痫病患者，现在怀孕了，不知道会不会遗传,我今年26岁了，曾经患有癫痫病。但是治疗过后有了明显好转.如今有了宝宝。但是听说癫痫病会遗传。现在想问问。我这个情况还会遗传吗
内科,神经科,脊髓损伤伴截瘫能治好吗？,"脊髓损伤伴截瘫,大小便失禁,不能站立行走
2007年8月车祸受伤所致"
内科,神经科,神经末梢炎吃什么药,我家人今年已经50岁了，但是最近一段时间总是会出现眩晕的症状，而且特别容易累，也干不了活，这是让家人挺担心的，所以这里特地的来咨询一下这种情况呢，请问神经末梢炎吃什么药
内科,神经科,病毒性脑炎引发的后遗症癫痫，吃药不见好，怎么,现在17岁，五岁半左右无故岀现腹痛治好后回家第二天岀现抽筋，吐白沫，后诊断为病毒性脑炎，治好后引发岀的后遗症诊断为癫痫，现吃卡马西平，丙戌酸钠，拉莫三嗉片，现吃药11年左右，没见好，现在大概一星期发作一次
内科,神经科,我儿得癫痫已十八年了...,我儿得癫痫已十八年了，一天发作3到4次发作的时候叫几声手脚抽筋没有口水流每次有十多分钟，做过脑电图做过磁共振吃个卡马西平，丙戊酸钠，妥泰请问有什么药能治好。
内科,神经科,引起抑郁症的原因有哪些？,我想问问引起抑郁症的原因具体有哪些？因为我好像是抑郁了，不知道是什么原因导致的？
内科,神经科,四肢抽搐是癫痫吗,小孩3岁经常后仰、跌倒意识清楚，这是什么症状？
内科,神经科,癫痫跟羊角风有区别吗?,在我们老家，前几天有一名叔叔突然晕倒在地，不省人事了，还口吐白沫，我们村的人就把他带到了镇医院里，周围亲戚就谈论纷纷的，有的说是得了羊角风，有的说这是癫痫，想理解下，它们是不是一种病，可有什么区别。
内科,神经科,南京治疗帕金森综合症哪家医院最好,我有个表哥得了帕金森综合症到现在还在寻求治疗方法他担心这会不会遗传给孩子一直不敢要孩子。
内科,神经科,“打嗝”是什么导致的,"各位医生你们好:我每天都有打嗝几次,喝水了又没事,可是每天至少要打两面三次,这种情况已经几个月啦.请问这种情况是我身体哪里不好而造成的呢?又要怎样治呢?第一次问题补充:请问神医旺旺:膈肌痉挛的因素或病因造成我打嗝,那么,你说不需要药物治疗,那么有哪些方法可以治好我每天不打嗝?膈肌痉挛如果严重的话是不是会造成停止呼吸?要注意些什么?我很害怕我的身体会有哪些?请您回答,谢谢!"
内科,神经科,没服用过抗癫痫药物，孕妇需要做什么检查？,"没服用过抗癫痫药物的癫痫孕妇需要做哪些检查确保宝宝健康?没服用过抗癫痫药物的癫痫孕妇需要做哪些检查确保宝宝健康？
今年七月份发现自己得了癫痫病，看过医生，没服用过任何抗癫痫药物。
七月份:16号午睡发作一次，5～6分钟，晚上睡觉发作一次10分钟左右。18号正常来月经。
八月份:17号午睡、晚睡各发作一次2～3分钟左右。同时发现已怀孕。非常的想要这宝宝，一直都在吃叶酸，请问还需要补充哪些维生素和营养？"
内科,神经科,羊羔疯病症状的特征明显吗,还是放心好了没法一直在家的叔叔，叔叔一个人在家看管老宅子，可是他本身就有羊羔疯疾病，我们又叫癫痫疾病。有时候会抽动十来分钟，而且还可能会昏倒不起。除了这些，羊羔疯病症状会有什么表现出？在乎怎样的协助：羊羔疯病症状会有什么表现出
内科,神经科,帕金森病最严重的后果有哪些,我就现在感觉自己精神有时呆滞，深度睡眠深沉打酣，食欲食量及二便正常，体重如常。4年前二弟离世。医仔细检查脑沟有轻度变动，有些转好。您好几下帕金森病最严重的后果是什么？
内科,神经科,难治性癫痫有什么好的治疗方法,患者女13岁，只三个月开始发病，经省级医院诊断为难治性癫痫伴智能低下。
内科,神经科,做了腰穿刺对人体会有伤害吗,你好大夫，我儿子今年23岁，二月十号下午五点左右被人打伤住院，脑蛛网膜下腔出血，正好压迫癫痫神经，到二月十二号总共出现三次癫痫，二月二十号医生建议做腰穿刺，我想问一下做了腰穿刺对人体会有伤害吗？谢谢
内科,神经科,陕西治癫痫的医院选哪个好,"2006年底，因一次感冒而引起的癫痫病,有时半年发病一次，有时一个月发作一次，发作时口吐白沫，四肢抽搐，嘴唇青紫，额头冒汗，每次发作时大概会持续10分钟左右。"
内科,神经科,患者男，24岁。头晕，头疼(头跳疼)，静止时,无
内科,神经科,癫痫病是怎么治疗的？治疗多久能停药呢？,最近我爱人的癫痫病越来越严重，经常发病，已经到了全身抽搐口吐白沫的状态，所以很担心，很担心，就怕会一直恶化下去，所以就想知道癫痫病是怎么治疗的？治疗多久能停药呢？
内科,神经科,得了老年性癫痫怎么办？,我爸爸是去年夏天开始发现有忽然失去记忆的情况的，比如忽然半路忘记自己要去干嘛。后来到冬天发他有时会不认识原本熟悉的人。后来2013年2月去浙二医院神经内科检查是确诊癫痫，先吃了3个多月西药，不过无论吃哪种药都有一天2-3次的头部发麻的神情呆滞，但自己有知觉，这种情况持续时间1分钟内，发生次数看心情和身体是否疲劳会增减，大发作有两次，都是前半夜发生。头一次是曲莱的药量只有一天两片，药量估计不够了，3月5日晚上10点多发生抽搐，抽过后前胸后背痛，第二次比较轻。我爸爸是农民，之前脑部没有疾病和外伤，只是有劳累过度，肠胃不是很好，因为种葡萄颈椎也不是很好。最近会出现从背部两侧上来一直麻到前额的情况，而且记性很差，脾气变得很差。医生，我爸这个病有办法治好吗？网上说上海解放军医院运用靶向定位法治愈癫痫概率很高，是否有这可能。
内科,神经科,外伤癫痫这种病能康复吗,外伤癫痫能康复吗
内科,神经科,癫痫病人吃什么能有效的控制病情,有癫痫病史，现在在治疗，听说有食疗的办法。吃什么可以更好的控制病情？
内科,神经科,脑袋不清醒怎么治疗,脑袋不清醒意识不清醒人闷闷的需要补些什么营养嘛
内科,神经科,出现头晕神志不清差不多有一两分钟有时不到一分,出现头晕神志不清差不多有一两分钟有时不到一分钟事后头很疼没力气
内科,神经科,癫痫患者要怎么护理？,癫痫患者要怎么护理？
内科,神经科,癫痫这一种病情如何治,健康进行咨询叙述：至今没家族隔代遗传及外部脑损伤癫痫病频繁复发，连续几天浑身不舒服，怎么回事啊？在乎怎样的协助：想救缓解癫痫
内科,神经科,癫痫病发病有哪些根本原因,我老公上周和我一起去逛街的时候，突然倒地，四肢抽搐，我开始以为是中暑了，后来医生检查说是患有癫痫病，我很奇怪，怎么得了这个病呢？
内科,神经科,出现癫痫要做什么检查,癫痫病。为什么容易出现紧张，身体僵硬，发热，打寒颤，喘气费力，咬牙，脑子里突然打激灵，右手突然发麻等症状。
内科,神经科,癫痫对女性有什么影响,发作是表现有:突然意识迷糊，然后会乱砸东西，并且时间还较长。
内科,神经科,15岁女孩癫痫复发,"女孩，15岁，2011年病毒性脑膜炎入住陆军总院，继发性癫痫，有过3次大复发，口服丙戊酸钠，每天一片，效果不错，2012年有过几次小复发（失神、说不出话的情况），2012年5月25日，我带孩子去陆军总院做心理咨询时，可能是孩子晚上睡得不好，焦虑，坐车时间太长疲乏，我女儿在25号晚上竟然大复发一次，小便失禁，我们都吓坏了。,想得到怎样的帮"
内科,神经科,关于癫痫的治疗问题,林医生：您好！您还记得今年8月2日到您这儿进行检查的一个不肯剃头发的今年考上大学的女孩吗？她的病情及治疗情况如下：女，17岁，2007年10月、11月分别晕倒一次，2008年11月和09年5月又分别晕倒一次，并伴有抽搐，分别于2007年做了脑电图和CT，均正常。2009年6月年又做了脑电图和核磁共振，结论脑电图异常核磁共振正常。开具德巴金，早晚各半片，一
内科,神经科,癫痫的诊疗方法都有啥?,我侄子从小就被确诊得了癫痫病，也不知晓什么原因，就莫名其妙的得了这病，他爸妈带他去医院救治，病情有所纾解，但是效果不是特别明显，现在到处打探治疗方法，一直找不到合适的医治疗法。
内科,神经科,白癜风能要孩子吗,白癜风能要孩子吗
内科,神经科,脊髓炎在哪里能治,患者性别:赵桂香主要症状:下肢瘫痪发病时间:2008年9月20日化验检查结果:脊髓炎
内科,神经科,眩晕症和耳石症区别,眩晕症和耳石症区别
内科,神经科,如何克服神经衰弱？,我在高中二年级患上神经衰弱，现在还是会有持续的紧张性头痛，如今我大二， 我感觉这病对我学习工作有影响，请问我应如何克服 ？
内科,神经科,请问帕金森吃什么好,听说有些食物对帕金森病人的病情能起到一定的好处，是不是这样的啊？我不知道吃什么食物对帕金森病人好，他们该吃点什么啊，谁知道能不能帮我解答一下，谢谢！
内科,神经科,高烧后抽搐,烧大概一天，晚上有抽搐的迹象，嘴没有吐白沫，神智不清，大概有五分钟左右。
内科,神经科,我表姨夫癫痫发作的时候不会有意外吧?,我是一个高中生，现在读高三，由于家在县里面，现在寄宿在表姨妈家，可是表姨夫有癫痫，发作的时候经常口吐白沫，浑身都抽筋，我和表姨妈我俩都按不住他。有一次差点咬了舌头，真替姨妈担心。
内科,神经科,有羊角风可以怎么治疗？,李阿姨据说之前有得过羊角风，后来也看过许多，但是效果一般。而且这种病也不是经常复发就没放在心上。但是前天又复发了.很痛苦。在乎怎样的协助：有羊角风该怎么治疗？
内科,神经科,脑出血后遗症引发的癫痫如何治疗好呢？,亲戚老张再次出现了脑出血的症状，捉紧送去医院，脑出血后遗症引起的癫痫怎么办？
内科,神经科,神经衰弱怎么引起的？,我只是一个高中生，上个星期由于头痛，去人民医院看了一下，才发现我竟然患上了神经衰弱症。
内科,呼吸科,肺气肿应该怎么治疗,患有肺气肿，一直在吃药治疗，最近痰多，尤其是冷天就喘气不顺。走路走不了多久就会呼吸特别急促，走百多米就要休息一阵子。应该怎么办？
内科,呼吸科,我的孩子八个月了感冒刚好问能打预防针吗？,发烧刚好问能打预防针吗吃 曾经的治疗情况和效果：就是流鼻涕鼻塞咳不发高烧精神好这两天好了在乎怎样的帮助：问能打预防针吗？
内科,呼吸科,小儿哮喘要怎么治疗,治疗孩子哮喘，选择中医还是西医？
内科,呼吸科,感冒头晕恶心怎么办,前两天感冒了昨天早上下来吐了有点黄色的水吃了饭躺了几下然后又吐出来了晚上也是头也很晕还鼻塞
内科,呼吸科,早上起来老是要咳嗽的怎么回事,这两天我一直觉得我自己的身体不是特别的舒服，这个情况很久了，会咳嗽，去很近的医院查找了一些资料之后，我这种情况是正常的，但是请问早上起来老是要咳嗽的怎么回事
内科,呼吸科,过敏性哮喘用什么药物,"性别:女
年龄:50
详细病情:无季节性无规则的过敏性哮喘，对肥皂粉及味精等过敏
以往诊断治疗经过及结果:苏州及上海治疗过，配有激素类药物，由于长时间服用对身体不利，现在停用了。
病史:1995年开始到至今"
内科,呼吸科,鼻子上方到眉心疼是鼻窦炎吗,头疼有多半个月了
内科,呼吸科,怀孕感冒吃药了小孩能要吗？,医生我老婆这个月的月经没来，我们去医院仔细检查了一下说是怀上了，但是前几天我老婆感冒了，她不知晓怀宝宝了，吃了几粒感冒药，也不知晓有不有影响，您好医生怀上感冒喝药了小孩能要吗？
内科,呼吸科,1岁多的宝宝细菌性肺炎怎么回事,宝宝细菌性肺炎，大人也肺炎，需要隔离吗
内科,呼吸科,双肺尖密度模糊是什么问题,"做了个胸部正位片。
骨性胸廓对称，气管及纵膈居中，双肺尖密度稍模糊，双肺纹理清晰，未见活动性病变，肺门不大，心影大小，形态如常，膈肌光整，肋膈角锐利。"
内科,呼吸科,原发性肺动脉高压有何治疗方案,女，33岁。确诊为原发性肺动脉高压症请问:应去何处求诊，又何治疗方案或注意事项？谢谢！
内科,呼吸科,推拿可以治疗小儿哮喘吗,我的孩子8岁了，但是哮喘的症状最近总是再次出现，特别是活动后。我给他开哮喘药对他没有用。听别人说穴位推拿对儿童哮喘有好处，我想问穴位推拿如何治疗儿童哮喘？我该怎么做？
内科,呼吸科,哮喘严重么应该怎么治疗才好?,我爷爷今年62岁了，已经有好几年的哮喘病史了，
内科,呼吸科,感冒严重时会怎么样,无
内科,呼吸科,病毒性感冒导致喉咙痛怎么办,这两天我一直觉得我自己的身体不是特别的舒服，这个情况很久了，会咳嗽，去很近的医院查找了一些资料之后，我这种情况是正常的，但是请问病毒性感冒导致喉咙痛怎么办
内科,呼吸科,病毒性肺炎会传染么？,无
内科,呼吸科,左上肺大泡用不用治疗,我的朋友现在有左上肺大泡的，也不知晓现在需要有怎么治疗的，我想调理好我的身体的，您好左上肺大泡需要有救治吗？
内科,呼吸科,左肺上叶少许纤维灶是什么引起的,病情描述（发病时间、主要症状、症状变化等）：左肺上叶少许纤维灶
内科,呼吸科,感冒流鼻涕时，耳心就好痒怎么办,"我每次感冒的时候，有一点点流鼻涕，耳心里面就会很痒！特别是睡觉的时候流鼻涕，耳心就更痒得厉害~！！
很痒的时候，用手掏一下咽喉的上方就会没那么痒~！！好难受啊，有的时候痒得都睡不着觉~痒得都想哭了~！！
请问一下，我这个是不是中耳炎啊~？？
  平时，不感冒不流鼻涕的话，耳心就只有一点点痒~！
   请各位专家帮忙看看~在此感谢了~！！！"
内科,呼吸科,手、腕部挤压伤，神经受损应该如何改善？,"主要症状:8月26日,左手腕部,手部遭机8月26日,左手腕部,手部遭机器整体垂直挤压两分钟左右,致尺,桡关节脱位,扶正后石膏固定一月,拆膏后关节复位,发现大小鱼际肌肉萎缩,五指麻木无力,手指拼合分离无力.请问,目前属何种病况,应如何治疗?未来预期病情有何进展,治疗效果会怎样?谢谢.发病时间:化验检查结果:"
内科,呼吸科,感冒瞌睡无力什么情况,我这几天感冒了，平常什么也不想做什么也不想吃，就打盹，而且浑身都无力，我想问几下感冒了为什么会再次出现磕睡无力这种情况啊？是怎么回事呢？
内科,呼吸科,怀孕7周感冒问这会影响吗？,详细病情及咨询目的:医生，我怀孕7周了，不小心着凉感冒，我只能用姜片来刮背和喝姜汤，请问这会影响吗？
内科,呼吸科,发烧体温范围是多少,这两天我一直觉得我自己的身体不是特别的舒服，这个情况很久了，会咳嗽，去很近的医院查找了一些资料之后，我这种情况是正常的，但是请问发烧体温范围是多少
内科,呼吸科,治疗肺气肿最好的药,老人得肺气肿很长时间了，期间在本地医院住院治疗很多次，并且使用了激素类药物来缓解症状。但是这几天老人病情越来越严重了，请问，肺气肿有没有什么好药能够缓解老人的痛苦啊？
内科,呼吸科,感冒20多天，咳嗽后呼吸不了半分钟后恢复,病情描述:感冒20天左右，还是咳嗽厉害，后来咳嗽有所减轻，但是咳嗽过后有白谈，喉咙好像被封住了，呼吸不了，半分钟后恢复。曾经治疗情况和效果:吃感冒药，无效想得到怎样的帮助:能告诉我为什么会这样。严重吗？怎么治疗。谢谢
内科,呼吸科,过敏性咳嗽吃什么药,无
内科,呼吸科,老人得肺积水能治愈吗?,无
内科,呼吸科,小儿哮喘该怎样根治?,2013年五月因感冒得过肺炎住院，后来好了三月又感冒了 。咳嗽，喘息；接连住了三四次院。
内科,呼吸科,支气管炎有什么禁忌,我前两天的时候呼息比较困难，备感很不舒服，非常的痛，不知晓该怎么办，去医院仔细检查，医生说得了支气管炎，支气管炎禁术有哪些？
内科,呼吸科,哮喘吃什么药效果更佳,患哮喘病10年了，总是咳，吃了许多药效果都不见症状转好。在乎怎样的帮助：我爷爷患哮喘快10年了，总是咳，还经常要喝药，我想您好哮喘吃什么药好啊？
内科,呼吸科,急性支气管肺炎是否会传染,急性支气管肺炎传染吗？
内科,呼吸科,肺气肿会演变慢性阻塞性肺病吗,肺气肿快二十年了。这几天越发的气喘上不来气在乎怎样的帮助：是慢性阻塞性肺病吗
内科,呼吸科,支气管扩张能做腔镜微创手术吧？能不能去根,无
内科,呼吸科,左侧肺大疱破裂的注意事项,无
内科,呼吸科,是否肺炎，应如何治疗，平时饮食应注意什么,右中下肺野纹理粗浓、模糊、纹理间多发斑片状高密度影，边界模糊，余肺野未见明显实变影，肺门、心影大小、形态正常范围内，两膈面光整 曾经的治疗情况和效果：肺感染想得到怎样的帮助：是否肺炎，应如何治疗，平时饮食应注意什么
内科,呼吸科,什么方法能治疗上呼吸道感染导致的咳嗽,最近胸口总是出现胸痛胸闷的情况，医院检查说是呼吸道疾病，但是吃药不怎么管用，最近 咳嗽加重，请问什么方法能治疗上呼吸道感染导致的咳嗽
内科,呼吸科,感冒了，可以怀孕吗？,无
内科,呼吸科,宝宝支气管炎吃头孢还是阿奇霉素？,很久以前因为宝宝感冒救治的不彻底致使孩子得了支气管炎，今天发觉宝宝又咳了，好象支气管炎犯了，家里只有头孢和阿奇霉素了，想问问宝宝支气管炎吃头孢还是阿奇霉素效果好？
