department,dep,title,ask
外科,神经脑外科,小孩癫痫病有什么原因,同事家的小孩现在，头痛，发抖，不知道什么原因，是突发的，如何防止病情加深？？小儿癫痫病的原因？
外科,神经脑外科,面神经损伤怎么办，如何快速恢复,8月5日晚由于车祸造成左眼眶下框骨折，现在左侧鼻孔周围及左侧嘴唇周围麻木，说是面神经断裂或是损伤
外科,神经脑外科,出现右脸跳动 现在越发跳动的频繁了 所以想进,出现右脸跳动 现在越发跳动的频繁了 所以想进行手术。
外科,神经脑外科,孕期检查轻度脑积水该怎么办,我今年31岁，这次去孕检检查出有脑积水，请问：孕期检查轻度脑积水该怎么办？
外科,神经脑外科,髋骨发育不良、股骨头磨损咋办,髋骨发育不良，腿疼，跛行，股骨头磨损，膝盖疼，换关节的话太年轻了，不知道骨盆旋转截骨的话，还能不能有效，请问怎么治疗
外科,神经脑外科,这属于脑瘫吗,新生儿20天左右开始发作，现象是吃奶或洗澡时偶尔腿部强直，眼睛对眼，嘴皮内收，两三天发作一次，后来补钙按摩后发作了五六次就没在发作了。
外科,神经脑外科,请问中风吃什么好,"母亲今年60,长年有糖尿病,三高,几年前胆囊摘除,昨天突发小中风,嘴巴歪斜。"
外科,神经脑外科,脑梗塞较好护理方法是什么?,我父亲今年刚59岁，一直都患高血压，每天都离不开药，不知晓怎么的父亲就患上了脑梗塞，现在住院有1周多的时间了，我想问下，脑梗塞最好的护理方法是什么？
外科,神经脑外科,轻微脑梗塞还可以治得好吗？,二十四岁，男，最近工作忙，一直坐着，水也喝不上，身上不舒服，去门诊看了是身体出了问题，请问轻微脑梗塞还可以治得好吗？
外科,神经脑外科,脑外伤后遗症该怎么治疗好,我今年43岁，女，之前从楼梯上摔了下来，现在经常头痛而且烦躁容易发脾气，请问；脑外伤后遗症该怎么治疗好
外科,神经脑外科,手脚麻木是中风的前症状吗,有半个月这样的症状
外科,神经脑外科,脑梗塞的前兆是些什么呢,男，46岁，我叔叔得了脑梗塞，食欲也不是很好，全身无力的样子，想问问脑梗塞的前兆是些什么呢
外科,神经脑外科,北京哪家医院治疗脑性瘫痪比较好啊？,我家孩子自我控制能力差，双手不能正常抓物品，手脚不灵活。大夫说是脑瘫
外科,神经脑外科,引发脑中风后遗症的常见原因有...,我爸爸岁数大了，较近我发现他精神是不太好，而且爱忘记事情，头昏是他自己说的，说有时候走着走着就会有晕眩的感觉，我们家人也是很担心的，请问什么原因会引起脑中风后遗症？
外科,神经脑外科,脑中风的后期治疗、,病人已出院，在家针灸按摩治疗。请问用哪些药物配合治疗？
外科,神经脑外科,中风能够吃阿胶吗,两次入院，现有以基本康复
外科,神经脑外科,医治骨髓炎有特效药吗,医治骨髓炎是否有特效药以往诊断治疗经过及效果:手术治疗伤口不渝合
外科,神经脑外科,脑梗塞多年现在已经昏迷四天并且肺部有炎症家人,脑梗塞多年现在已经昏迷四天并且肺部有炎症家人如何护理
外科,神经脑外科,宝宝是肌张力高或者脑瘫么,宝宝现在三个月加十天，四肢很僵，穿衣服感觉还行，但是四肢经常掰不动，可以说是绝大部分时间都是，做弱势操反抗，完全不好做抱举时足尖朝下，扶着伫立已经开始脚尖朝下，过会可以脚掌着地，讨厌打挺，.有飞机手，脚趾下扣，双手现在经常握拳，拇指也是经常内收，比两个月的时候还严重，掰不开，睡午觉头讨厌后仰身体完全扭曲 曾经的治疗情况和效果：没治疗在乎怎样的帮助：想知道宝宝是不是肌张力高和脑瘫
外科,神经脑外科,脑梗塞什么情况下需要手术治疗,男今年50最近因为突发性脑梗住院治疗的，我担心以后还会再病发，请问我想知道脑梗塞什么情况下需要手术治疗？
外科,神经脑外科,头部撞击后有后遗症吗？？,无
外科,神经脑外科,怎么照顾癫痫病人比较好,我想问一下，我最近总是意识模糊，去医院检查得了癫痫病，请问怎么照顾癫痫病人比较好
外科,神经脑外科,脑瘫检查项目有哪些,我叔叔家的小孩一出生就是脑积水还有5、6种并发症家人急坏了怕孩子活不了活下来又怕有后遗症。
外科,神经脑外科,脑萎缩分5种类型都有什么呢,春节昏倒1次，后来头昏放柔。颈椎牵引引来头昏且放柔。中医救治晕眩2-3月有转好
外科,神经脑外科,癫痫病是不是可以治疗好,两个月一次，一般在晚上
外科,神经脑外科,按摩三叉精神有痛感咋办,牙痛，头痛，答话和吃晚饭时，右脸更疼。救治3？哪家医院对叉神经痛有效？推拿救治三叉神经痛牙齿和耳朵疼痛严重，耳朵肿胀，哪家医院救治三叉神经痛最好
外科,神经脑外科,脑瘫儿童恢复要注意什么？,女儿是个脑瘫儿童，小时候需要我们照顾。可是现在还是不能自理，我们也去脑瘫机构寻找恢复治疗，但是效果不怎么好，久病成医，我感觉对孩子最好的治疗，就是日常生活中的照顾，想在这里咨询一下，脑瘫儿童恢复要注意什么？
外科,神经脑外科,儿童发育迟缓的表现是什么？,我家孩子最近学东西的速度总是比别人家的孩子慢，说话也很少，我怀疑是发育迟缓，一般儿童发育迟缓的表现有什么？
外科,神经脑外科,轻微脑梗塞会复发吗?,轻微脑梗塞彻底恢复后应当绝不会病发吧。在脑梗期间再次出现的证状都是短赞的吧
外科,神经脑外科,三叉神经痛伴随牙疼吃什么中药好,无
外科,神经脑外科,初期脑梗塞症状有什么呢,我近期出现头晕头疼没有力气，检查得了脑梗塞，好伤心，想知道初期脑梗塞症状有什么呢
外科,神经脑外科,请问，脑瘫的症状都有哪些呢？,我最近听说我单位同事家的孩子患有了脑瘫了，不知道脑瘫是什么病，那么脑瘫到底是有哪些表现呢？希望得到医生帮助，谢谢。
外科,神经脑外科,宝宝不知饿是脑瘫吗?,宝宝从来都不知晓饿别人家孩子饿的时候都会哭但宝宝绝不会，您好宝宝不知晓饿是脑瘫吗?
外科,神经脑外科,三叉神经痛术后回复,术前化验一切正常，术后也无异常术后，三叉神经痛不再复发，但是刀口逢阴天下雨变痛！
外科,神经脑外科,中国治疗缺氧缺血性脑病更好的医院有哪几家呢？,宝宝右侧会抽搐抖动，CT显示缺血缺氧性脑病，在NICU住了半个月，一直用营养脑神经的药，医生说已经好很多了
外科,神经脑外科,偏残怎么办,您们好，我有个外甥，可能是由于生产时脑部缺血，出现右手与右脚及整个右侧身体发育不良，且委琐．行走／跑路时，左过在前，右过很被动的样子．他现年已经１２岁了，请问该如何做进一步的治疗．要长期按摩是否有效？
外科,神经脑外科,帕金森是什么引起的,帕金森是什么引来的帕金森是什么引来的帕金森是什么引来的？
外科,神经脑外科,内固定未取出影响伤残鉴定结果吗,我爸爸岁数大了，最近我发现他精神是不太好，而且爱忘记事情，头昏是他自己说的，说有时候走着走着就会有晕眩的感觉，我们家人也是很担心的，请问内固定未取出影响伤残鉴定结果吗
外科,神经脑外科,北京治疗脑瘫哪家医院最好最专业呀？,您好专家：我外甥得了脑瘫，今年7岁了。可是什么都不懂，话不会说，路不会走，难道一辈子就这样了
外科,神经脑外科,2岁宝宝撞后脑勺起包要不要紧，急,11点半宝宝从椅子上掉下来后脑勺撞到桌子上，当时哭的很厉害，中午没吃饭，一直哭，哭的睡着了，下午三点醒后喝了杯奶和一个鸡蛋，精神状态都还不错，没发现什么异常，查看后脑勺发现有个大包，包上面还有点血丝
外科,神经脑外科,儿子今年10岁，脸上肌肉老是抽动怎么回事,我儿子今年10岁，脸上肌肉老是抽动，我问他，他说自己也控制不住。看过好几家医院都说不知道什么原因，有哪个大夫好心帮助我，给我介绍北京有没有什么好医院看这种病的。谢谢了。
外科,神经脑外科,阵发性房扑，用什么药治疗效果比较好,"主要症状:胸闷,心慌,脉搏跳的时快时慢发病时间:最近几天化验检查结果:阵发性房扑"
外科,神经脑外科,如何了解心脑疾病方面的问题,一个月前突发左臂无力.头荤.站立不行.20分钟后恢复正常   .
外科,神经脑外科,缺血缺氧性脑病有什么方法治疗？,您好:多哥于二00四年十一月份因麻醉过敏，引起呼吸心跳骤停，经抢救之后，医疗十天处于昏迷状，经三个月的治疗，已确认为缺氧性脑病，去皮层状态，曾经给予高压氧针灸，营养脑细胞，活血化淤，目前病情有所改善，能自行引水、进食、两眼无意识转动，对语言刺激有反应，稍有刺激，出现四肢抽经，右上肢，左下肢激张力增强明显，不能言语，大小便不能自控，大脑曾萎缩状，其他生命体基本正常，心肺与腹部检查无明显阳性特征。请
外科,神经脑外科,中风偏瘫按摩与推拿要注意什么？,奶奶年纪大了，身体一天不如一天，几个月前还中风了，在医院治疗了快有一个月的时候，现在回家静养，因为有些偏瘫，所以行动不是很自如，老公前几天给她找了一家康复中心进行按摩与推拿方面的治疗。
外科,神经脑外科,双侧额颞部蛛网膜下腔增宽,"天主要症状:暂时没发现发病时间:化验检查结果:双侧额颞部蛛网膜下腔增宽双侧外侧裂池增宽脑室饱满,"
外科,神经脑外科,北京看脑瘫出名的医院都有哪些？,哥哥家的小宝贝由于是个早产儿导致了脑瘫了由于不懂得如何护理现在宝宝都不能走路吃饭还要人喂家里的条件有限也没能给好好的治疗现在想给治疗。
外科,神经脑外科,38岁男士得了外腔隙性脑梗塞怎么办？,前头晕。
外科,神经脑外科,医生你好：我头痛两个月了，磁共振检查有脑垂体,头痛，脸部有痉挛
外科,神经脑外科,手掌上长了个囊肿怎么消除,不痛不痒，5天前发现的
外科,神经脑外科,颈椎损伤并高位截瘫,过一段时间恢复，四肢逐渐可以活动，现在下肢和腰部可以做较大幅度的活动，在床边可以坐一个小时左右。胳膊只能做小幅度的活动，手不能握。病人自述胸部似乎被一根带子束着不能动弹去年七月份因车祸
外科,神经脑外科,７天新生儿缺血缺氧性脑病怎么办,"天问题描述:事情经过:1.在门诊儿科,一个老女主任,摸了一下孩子的耳朵,孩子稍微哭了一下,她又用力弄一下,孩子哭大声了.主任医生说反应较慢,建议做CT.2.CT结果（只做头部）描述:双侧额颞顶脑白质区示班片状低密度影,境界欠清,中线结构居中,纵裂池密度稍高,脑沟未示增宽.印象:新生儿缺血缺氧必脑病程度:女主任医生说是轻度的,找了CT科主任说是轻中度的3.那个女主任医生就建议住院治疗方案是:10天左"
外科,神经脑外科,癫痫病的症状有什么,身边有个朋友最近一直喊头疼而且有时候会抽风，也不想去医院检查，请问癫痫病的症状有什么
外科,神经脑外科,全国哪里得医院治疗脑瘫相对较好？,小孩三岁，哭喊一声就不会哭了，平时哭声很弱，不会连贯性的哭声，眼睛喜欢仰视，张大嘴巴，吃奶吃得特别慢
外科,神经脑外科,脑梗塞的救护措施有啥?,我妈妈今天50岁，前几天觉着头疼而且心脏不舒服，经过仔细检查发觉是脑梗塞，现在正在医院里吃药喝药，嘴感觉麻，左腿有点不好使，跑偏
外科,神经脑外科,吃铁皮枫斗对中风病后,口语不清，嘴角斜歪，每天奢睡最少十五个小时。
外科,神经脑外科,右侧丘脑腔隙性脑梗死,影像表现右侧丘脑可见一斑片在长T1，长T2信号影，边界尚清，DWI为高信号，左侧基底节区可见一斑片状长T1，长T2信号影，边界清晰，DWI为低信号，脑室形态，信号未见异常，病情严重吗
外科,神经脑外科,七个月宝宝脑发育迟缓应该怎么办？,朋友家孩子现在七个月了，但是孩子看起来不是太好，主要是看上去有些呆，不像正常孩子，结果是因为脑发育迟缓造成的。一家人都特别着急，我想了解一下，七个月宝宝脑发育迟缓怎么办？
外科,神经脑外科,帕金森是什么原因引起的呢,我爷爷这一段时间的手脚特别不利索，手特别容易抖，然后我就带他到医院去做了个详细的仔细检查，查出来得了帕金森，想知道帕丁森这种病是怎么引来的？
外科,神经脑外科,脑袋里有囊肿该怎么办,专家您好，我朋友的妈得了囊肿，他妈年龄55多岁总是头疼眼睛也偶尔会出现不舒服，去医院检查是囊肿，请问如果不手术会严重吗，另外吃哪些药物可以缓解。。。请专家在线解答一下，非常感谢
外科,神经脑外科,脑外伤后偏瘫怎么弄？,我有个朋友他每天都是走路去上班的，但是在上班的路途中，她不小心被楼上有一家人扔的垃圾给砸伤了，而且非常严重，她想进行咨询几下，脑外伤后偏瘫，怎么办？
外科,神经脑外科,脑瘫想在暑假做包皮手术要特别治疗吗,脑瘫儿童，12岁，包皮长，想在暑假做手术，需要特别治疗吗
外科,神经脑外科,脑血栓能吃阿胶吗,脑血栓能吃阿胶吗
外科,神经脑外科,脑瘫患儿饮食上怎么护理？,我是一个育婴师，上个月被一家有脑瘫儿的家庭聘走了，听说宝宝是因为在生产的时候宫内缺氧造成的脑瘫，但是之前没有这方面的经验，害怕自己会照顾不好这个宝宝。 想得到怎样的帮助：脑瘫患儿在饮食要注意哪些才能更好的照料好呢？
外科,神经脑外科,眼跳脸抽筋的现象是面部痉挛吗,左眼皮先跳的后来左半边脸就有抽筋的现象这个是面部痉挛吗？
外科,神经脑外科,附件囊肿怎么确定是良性还是恶性？,左侧附件囊性肿物5.6乘4.9乘3.6的囊性肿物。可见乳头状验肿瘤标志物血C199的结果是39.9请问是恶性的吗？
外科,神经脑外科,脑梗死怎么办,     脑梗死
外科,神经脑外科,轻度脑震荡应如何治疗好一些,我25岁，男前几天跌倒，头撞到了墙上，头有些轻微的头疼，晕晕乎乎的，可能会是轻微的脑震荡，请问轻度脑震荡应如何治疗好一些？
外科,神经脑外科,得脑中风后遗症后怎么治疗好？,我爸爸岁数大了，近期我发现他精神是不太好，而且爱忘记事情，头昏是他自己说的，说有时候走着走着就会有晕眩的感觉，我们家人也是很担心的，请问得脑中风后遗症后怎么治疗好？
外科,神经脑外科,老年人脑猥琐，服用什么药物较好,记忆力退化，性格也大变有点暴躁，失眠，喜欢把垃圾捡回家当宝，烟酒过度
外科,神经脑外科,脑梗。偏瘫是什么症状,09年受刺激
外科,神经脑外科,三叉神经痛怎么治疗比较好,我奶奶去年冬天在医院做的手术，当时我奶奶是三叉神经痛做了两次手术后好了，可是在今年10月份左右病发了，现在要每天服用药来缓解疼痛，我备感很忧虑在乎怎样的帮助：三叉神经痛怎么治疗
外科,神经脑外科,癫痫病专科医院在什么地方？,怀上期间有过许多次癫痫发作，供应后没复发，但是还是很担心，有谁知道癫痫病专科医院在什么地方？治疗癫痫的技术好不好？
外科,神经脑外科,老人脑梗塞脑部应该咋办?,医生74岁的老人脑梗塞脑部血管有斑块参味合剂能融斑块吗？
外科,神经脑外科,多发性脑缺血灶就是脑梗塞吗？,医生我想问问多发性脑缺血灶就是脑梗塞吗？是怎么导致的？我妈60岁，今天早上在家就昏倒了，带到医院医生说是多发性的脑缺血灶，想问问这是脑梗塞吗？
外科,神经脑外科,请问小脑发育不全是脑瘫吗,我朋友的小孩是小脑发育不全，您好小脑发育不全是脑瘫吗？ 曾经的治疗情况和效果：没在乎怎样的帮助：您好小脑发育不全是脑瘫吗？
外科,神经脑外科,北京哪个医院治疗缺血缺氧性脑病比较权威一点？,缺血缺氧性脑病治疗了三个疗程的高压氧，现在胳膊不知道主动抓东西，脚趾喜欢向内弯着，站着不向前迈步，其他正常，这样会残疾吗。
外科,神经脑外科,脑中风后遗症医院咋样,什么是脑中风后遗症?什么是脑中风后遗症?脑中风患者，在医院理解治疗，医生说很大的可能会遗留下脑中风后遗症，所以想理解一下什么是脑中风后遗症?什么是脑中风后遗症?
外科,神经脑外科,引发中风的大概原因都有哪些,男今年44岁，之前一直说是自己的身体不舒服，有时候总是走路摇晃的厉害，最近说是有点中风的迹象了，请问我想知道引发中风的大概原因都有哪些？
外科,神经脑外科,轻微脑梗塞要怎么办?,"轻微脑梗塞我母亲07年11月得了蛛网膜下腔出血，做了插手手术，身体回覆的很好，前两天突然觉着头晕，在家躺了一天，第三天去医院仔细检查，血压165/100(血压从来没这么高过),照了CT，大夫说可能会由于手术的原因，有脑梗塞的阴影，让先打几天针稳固下血压再说，我想问下有什么办法可以彻底仔细检查出的"
外科,神经脑外科,治疗癫痫病首选什么药物治疗,医生，你好，我有时会意识不清，去检查医生说我得了癫痫这种病，请问治疗癫痫病首选什么药物治疗
外科,神经脑外科,脑梗治疗恢复以后头还是有点晕怎么回事,我父亲得了轻微脑梗入院治疗出院以后，可以正常走路，说话也清楚了，但有一条脚还是不怎么灵活，手偶尔有点麻，并伴有轻微的头晕。这是怎么回事。是气血不足吗？请各位大夫给个建议和良方，在此谢过，跪谢/
外科,神经脑外科,致使脑瘫的原因有哪些？,今天去医院看望一个刚刚生产的朋友，她的小宝宝五官长得很好看．但是好象眼神有点呆滞，本来宝宝的出生是高兴的事情，但是我看见朋友的脸上一点笑容也没有，我感觉到了有点不对头，朋友很伤心的说，孩子可能得了脑摊．我们一下全都楞住了，不知道怎么安慰她好． 想得到怎样的帮助：脑瘫是什么原因导致的？
外科,神经脑外科,脑血管狭窄做支架要多少钱,6年头痛头晕
外科,神经脑外科,哪里有治疗脑瘫的专业医院,弟弟家3岁的男孩，怀疑得了脑瘫，孩子９个月时我们发现他的脚有点异常，经检查确定是姿势性扁平足外翻，就是脚不用力时和正常的一样，一用力就往外蹬，走路是用内侧着地
外科,神经脑外科,阿氏评分能排除脑瘫吗,身边有个朋友最近一直喊头疼而且有时候会抽风，也不想去医院检查，请问阿氏评分能排除脑瘫吗
外科,神经脑外科,想知道小儿脑瘫都会有哪些症状啊？,我的宝宝现在是五岁了，我最近感觉他好像是得了脑瘫了，但是我对脑瘫不是很了解，想咨询下医生，小儿脑瘫都有哪些症状啊？
外科,神经脑外科,给半身不遂的人按摩怎么按？,我朋友的父亲患有半身不遂已经一年多了，由于长时间不能动导致了轻微的肌肉萎缩，听他们说通过按摩可以来缓解这些症状。
外科,神经脑外科,下面这种情况是不是得了脑积水,怀上33周+4化验、仔细检查结果：胎位LSA胎心150次/分羊水指数129MM双顶径88MM头围317MM腹围310MM股骨径60MM脐动脉PI:0.66RI:0.50S/D:2.00胎儿颈部见U形脐带回音胎儿左侧侧脑室结合约10MM曾经的治疗情况和效果：B超仔细检查在乎怎样的帮助：如何需要有终止早孕
外科,神经脑外科,脑中风后半身不遂不能动怎么办？,"我朋友长辈68岁，男得了中风后性情大变,有时问什么都说不知晓,有时又好象什么都挺清楚,常疑神疑鬼,无理取闹,请问脑中风后半身不遂不能动怎么办？"
外科,神经脑外科,缺血性脑中风怎么样治疗？,我妈妈今年60岁患有缺血性脑中风每次发病是在早晨起床前左手左脚不能动，扶起来走走，特别是喝点儿稀饭，感觉好的快，在医院做过检查，血压低，血糖也低；以前有类似癫痫症状复发，情绪容易不稳定，睡不着觉，经过一段时间针灸，癫痫和失眠症状好了，不知道喝稀饭以后减缓脑中风是什么因素或病因？怎么样治疗？饮食要注意什么？
外科,神经脑外科,我想知道我的孩子到底是不是脑瘫？,CT显示大脑很正常，可是在康复中心看了说孩子可能是脑瘫。 曾经的治疗情况和效果：出生一个月做CT显示也是正常的想得到怎样的帮助：我想知道我的孩子到底是不是脑瘫
外科,神经脑外科,导致反射性癫痫疾病诱因有哪些,导致反射性癫痫疾病的诱因有哪些？
外科,神经脑外科,帕金森综合证是什么原因,我男友的父亲45岁得了帕金森综合证，而男友的伯伯是在四十岁左右因饮酒过度得小脑萎缩死的。请问我男友会不会在老年后得精神方面的病
外科,神经脑外科,20出头的人会中风或者嘴歪吗？,公公平时吃东西很咸，盐酱油用的特别快，平时血压也偏高，180约莫，自己吃着降压药，有时候还容易头疼，去医院仔细检查过，好象说是血稠，给开了些药吃，平时吸烟算不上多，喝啤酒比较多，以白酒为基础.最近听朋友说摄取盐分高容易中风的几率偏高？
外科,神经脑外科,中风怎么饮食才可以恢复的快？,阿姨中风了，也没子女照料，真是很可伶。我想照料她，不知晓中风患者平时怎么饮食比较好，我好准备一下。中风患者平时怎么饮食？
外科,神经脑外科,脑中风后遗症要如何治疗才能好,脑中风后遗症治疗的医院哪家好？口齿不清，吃东西也总是容易呛到，诊断为脑中风后遗症，如何治疗方才能好？脑中风后遗症治疗的医院哪家好？
外科,神经脑外科,三叉神经痛应当如何治疗才稳妥？,女，40岁，得病后，吃药也没有什么效果，还是不舒服，请问：三叉神经痛应当如何治疗才稳妥？
外科,神经脑外科,中风后遗症有哪些症状,我的个朋友中风了，左上半身没什么感觉，举起手来，抬腿都不行了。可是我见有的中风会再次出现面瘫，答话不清楚。他没面瘫，答话也没什么异常。期望获得的帮助:中风后遗症有哪些症状啊？
外科,神经脑外科,脑梗塞生活中注意些什么？,爷爷性子特别急，年轻的时候总是和别人吵嘴，所以到了年纪大了就得了脑梗塞。给他做了一次手术，让我们平时多注意，但是我们不清楚脑梗塞生活中注意些什么？防止情绪震荡吗？
外科,神经脑外科,脑梗塞后遗症的康复锻炼方法？,我伯伯去年因为脑梗塞去医院做了手术，现在身体已经差不多康复了，但是他还是要多加锻练，怕以后会遗留下后遗症，想讨教几下医生，脑梗塞后遗症的康复锻练方法有哪些？
外科,神经脑外科,脊髓肿瘤手术后怎样进行复查和放疗？,我母亲4月29在医院手术后，(脊髓肿瘤T4-T11)目前在家恢复，已经可以扶着桌椅、墙面等简单行走。
外科,神经脑外科,迷走神经损伤是怎么回事,我男朋友的好朋友最近不能上班了，他生病了，大夫说是迷走神经损伤，去医院查了查，大夫说比较严重，最近回家养病了，请问这个迷走神经损伤是怎么回事，严重嘛？
外科,神经脑外科,治疗三叉神经痛什么方法最有效,三叉神经痛治疗有什么方法那种最有效而且没有副作用？
外科,神经脑外科,三叉神经痛经常好犯要怎么治疗?,2014年7月份经常出现三叉神经痛，开了药，一直服用到现在
外科,神经脑外科,急性播散性脑脊髓炎可以喝酒吗,急性播散性脑脊髓炎可以喝啤酒吗不依稀记得人生活不能够自食其力在乎的帮助：可以喝啤酒吗
外科,神经脑外科,脑蛋白水解物治疗脑梗塞效果如何,医生好，我病发3天左侧肢体运动不灵脑蛋白水解物治疗脑梗塞效果好吗？
外科,神经脑外科,得了脑梗怎么进行紧急处理,最近我发现家里人精神是不太好，而且爱忘记事情，头昏是他自己说的，说有时候走着走着就会有晕眩的感觉，我们家人也是很担心的，请问得了脑梗怎么进行紧急处理
外科,神经脑外科,脑梗塞能不能用针灸治疗？,我爸十年前得了脑梗塞，身体左侧瘫痪了，经过治疗和锻炼后，日常生活基本上不受影响，也能自理了。
外科,神经脑外科,脑梗多久复查一次查些什么,身边有个朋友最近一直喊头疼而且有时候会抽风，也不想去医院检查，请问脑梗多久复查一次查些什么
外科,神经脑外科,轻度脑萎缩怎么办呢？,最近一段时间，老丈人经常头晕，记忆力还明显上升了，去了医院做了仔细检查，大夫说是轻度脑萎缩，老婆吓傻了，我想知道轻度脑萎缩这个病厉害吗？
外科,神经脑外科,三个月的婴儿脑积水能治愈吗,"宝宝三个月时头趴着抬不起来,身体很软,眼睛有些下垂,两个月时做CT还没事,三个月时做CT有脑积水,有时逗她也会笑,叫她眼睛也会跟着转饿了也哭并吃手,"
外科,神经脑外科,脑骨质增生如何处理,2006年，当时头疼，做CT查过好多医院，症状是，左侧额顶骨见卵圆形异常信号影，T1w呈现等信号，T2WI呈等高混杂信号，境界交清，临近额叶受压，双侧大脑半球对称，灰白质对比正常，未见局灶性信号异常，各脑室，脑池大小形态正常，中线结构居中，幕下小脑，脑干无异常。左侧上颌窦粘膜增厚。
外科,神经脑外科,想了解脑血栓吃什么药,"2013,6,23.半身不遂"
外科,神经脑外科,脑梗塞会引起死亡吗？,平时是有点高血压的，这一个月以来胃有点痛，偶尔头晕脑和干呕，去医院仔细检查后说是有点脑梗塞，不知晓这是什么病来的，想要问一下医生阻塞会引来濒死吗？可以治愈的吗？
外科,神经脑外科,眼眶撞伤颈部开始针扎般痛该怎么办,五天前，眼眶撞伤，颈部开始针扎般痛，后来侧面耳朵后肩部头部有同样感觉。
外科,神经脑外科,面肌痉挛术后注意事项？,身边有个朋友最近一直喊头疼而且有时候会抽风，也不想去医院检查，请问面肌痉挛术后注意事项？
外科,神经脑外科,脑中风的病人能不能吃田七炖鸽子汤,脑中风的病人能吃田七炖鸽子汤吗？
外科,神经脑外科,得了帕金森能活几年,得了帕金森能活两年？我家人现在腿无力手发抖经常摔交，现在用龙元熄颤汤救治已经免强把症状压制下去了，您好帕金森能活多久？
外科,神经脑外科,中风后遗症复查可以吃早餐吗,我爸3月底突然中风，住院半个月后出院，现在还是许多口水，陈旧性脑梗，中风后遗症复检可以吃早餐吗？
外科,神经脑外科,面肌痉挛通过微血管减压术可以缓解吗？,本人男，今年30岁，上个周的时候患了面肌痉挛，现在躲在家里不敢进去见人，听朋友说通过微血管减压术可以缓解这个疾病，所以想寻问一下医生，您好面肌痉挛可以通过微血管减压术缓解吗？
外科,神经脑外科,小儿肺炎什么症状,喘气不通畅2天多了
外科,神经脑外科,糖尿病引起的脑中风有治好的可能吗？,"四肢无力,语言表达不清,嘴流口水,食欲不振2009年12月1号"
外科,神经脑外科,3个月宝宝卤门变小怎么办,宝宝满月时候卤门是2.5，2个月的时候没有去检查，3个月的时候去医生说卤门太小，也就1多点。宝宝头围是45.
外科,神经脑外科,宝宝快三岁了总不说话，现正做康复训练，这,宝宝快三岁了总不说话，现正做康复训练，这里医生诊断为发育迟缓，这个能治好吗？真的很担心呀！
外科,神经脑外科,脑瘫需要什么样子的治疗最好？,最近亲戚家的孩子得上了一种现在常见的病那么就是脑瘫经常去我家玩的宝宝和我家的孩子差不多一样大我也蛮担心的。
外科,神经脑外科,治疗脑瘫最棒的医院在什么位置呢？,脑瘫7个月发现在南京儿童，到目前一直是睡眠很好，不能走，吃，说话，一直靠我们来抱的行动，从来没有抖过，后续一直做康复，2岁时候发过一次癫痫，口吐白沫，几分钟就好了。
外科,神经脑外科,帕金森患者检查费用大约多少,我爸爸岁数大了，最近我发现他精神是不太好，而且爱忘记事情，头昏是他自己说的，说有时候走着走着就会有晕眩的感觉，我们家人也是很担心的，请问帕金森患者要做哪些仔细检查呢？
外科,神经脑外科,得了脑堵塞怎么办,高血压颈椎疼痛十天以前
外科,神经脑外科,偏瘫，中风还没有完全好，去中医院治疗快吗,"我爸情况是中风已经有两个多月了,之前是去广州的医院,现在转回来深圳,想咨询一下去哪家医院比较好,福田区中医院可以吗,有高压氧的设备吗?那里是不是主要以中药为主,治疗起来会不会慢一点.很怕我爸这情况,不允许住院,已经两个月了,一进可能会说去康复科而不是去神经内科."
外科,神经脑外科,脑瘫治愈后会复发吗？,我家宝宝从一出生医院就做了鉴定说是脑瘫患者，这几年我们一直在给他治疗，跑遍了中国大大小小的医院，现在康复了，但是担心这个病会不会复发？
外科,神经脑外科,脑梗医治比较好的方法是什么？,我父亲脑梗已经有两年了，较近突然严重了，经常忘事情，头脑不清楚，输液治疗性感不明显，应该实施手术治疗吗？
外科,神经脑外科,脑外伤后遗症可以治好吗,啤酒瓶砸到头部 间隔12小时左右昏迷送至医院 出院后右半身不协调 走路右脚脚尖着地 右手能攥不能伸 右眼视力很低 
外科,神经脑外科,脑梗和中风有什么联系吗？,我的前脑袋顶这里到前额有时候会感觉站下来的时候会突然很胀，然后感觉不能够走几下就反射性地顿住了，请问脑梗和中风有什么联系吗？
外科,神经脑外科,脑炎康复后的后遗症如何治疗,2013.2.8头胀痛，呕吐，治疗好了以后留下后遗症，右腿右手不能正常使用，不时呻吟和胡言乱语。在内江一院，四川省人民医院，内江中医院治疗
外科,神经脑外科,脊髓肿瘤切除后可以恢复吗?,"一个患者得脊髓肿瘤三年拉,大小便失禁,脖子以下没有感觉,如果把肿瘤切除,能否恢复,大小便能否解禁。"
外科,神经脑外科,外伤能引起脑梗塞吗,"问题描述:在去年9.27日我在执勤的时候被别人打伤头部的左侧,住院.在住院的第三天出现头痛,头晕,呕吐的症状,接着出现的是对侧偏瘫,经检查,我同时患有高脂血症,右侧大脑供血不足,经MRI提示为左侧腔隙性脑梗塞.但是在这一前我身体一直很好,什么都能做,我试问,这是外伤引起的吗"
